id,rows,max_abs_diff,argmax_mismatch,network2_acc,ort_acc,pass,error
S1,100,2.2394100340772383e-06,0,0.5,0.5,True,
P1,100,2.1334370119419077e-06,0,0.49,0.49,True,
S2,100,2.3008262939328006e-06,0,0.56,0.56,True,
P2,100,2.6518011475573644e-06,0,0.6,0.6,True,
S3,100,2.311039431768247e-06,0,0.63,0.63,True,
P3,100,2.872500854511628e-06,0,0.65,0.65,True,
S4,100,2.942892456059276e-06,0,0.65,0.65,True,
P4,100,2.212478393603945e-06,0,0.69,0.69,True,
S6,100,3.209547744756347e-06,0,0.66,0.66,True,
P6,100,3.2609201658928555e-06,0,0.7,0.7,True,
S8,100,3.6083098632899713e-06,0,0.76,0.76,True,
P8,100,3.019494723505156e-06,0,0.71,0.71,True,
