id,rows,max_abs_diff,argmax_mismatch,network2_acc,ort_acc,pass,error
S1,100,9.872511229858105e-06,0,0.84,0.84,True,
P1,100,1.1243356933476889e-05,0,0.88,0.88,True,
S2,100,5.411565673796304e-06,0,0.93,0.93,True,
P2,100,8.18988403317178e-06,0,0.87,0.87,True,
S3,100,6.437216796939538e-06,0,0.92,0.92,True,
P3,100,5.736075927575968e-06,0,0.95,0.95,True,
S4,100,6.157207153467681e-06,0,0.97,0.97,True,
P4,100,7.392685668961008e-06,0,0.91,0.91,True,
S6,100,3.592945923003299e-06,0,0.95,0.95,True,
P6,100,6.655271472144619e-06,0,0.97,0.97,True,
S8,100,4.182652099338213e-06,0,0.97,0.97,True,
P8,100,5.340254455532545e-06,0,0.95,0.95,True,
