id,rows,max_abs_diff,argmax_mismatch,network2_acc,ort_acc,pass,error
S1,100,2.3007495728588623e-06,0,0.6,0.6,True,
P1,100,7.392220947366468e-06,0,0.65,0.65,True,
S2,100,2.1822039795171833e-06,0,0.75,0.75,True,
P2,100,2.4397349853710892e-06,0,0.78,0.78,True,
S3,100,2.23971234136755e-06,0,0.76,0.76,True,
P3,100,3.321271728307096e-06,0,0.77,0.77,True,
S4,100,2.740322448735455e-06,0,0.75,0.75,True,
P4,100,4.113396484761722e-06,0,0.72,0.72,True,
S6,100,2.8017921173129068e-06,0,0.81,0.81,True,
P6,100,3.323414123457269e-06,0,0.76,0.76,True,
S8,100,3.68413317852756e-06,0,0.81,0.81,True,
P8,100,3.5152697752671713e-06,0,0.75,0.75,True,
