id,rows,max_abs_diff,argmax_mismatch,network2_acc,ort_acc,pass,error
S1,100,2.2573959963523293e-06,0,0.98,0.98,True,
P1,100,2.245587829685647e-06,0,0.97,0.97,True,
S2,100,1.8325122068674204e-06,0,0.97,0.97,True,
P2,100,1.6327335174426416e-06,0,0.97,0.97,True,
S3,100,2.1346718322989844e-06,0,0.97,0.97,True,
P3,100,1.6604584960333568e-06,0,0.98,0.98,True,
S4,100,1.51051904317967e-06,0,0.98,0.98,True,
P4,100,1.9331752927342905e-06,0,0.98,0.98,True,
S6,100,1.5436644897892648e-06,0,0.99,0.99,True,
P6,100,1.2773140258826032e-06,0,0.98,0.98,True,
S8,100,1.4987218017736836e-06,0,0.98,0.98,True,
P8,100,1.958772155807864e-06,0,0.97,0.97,True,
